content	label	id
苹果还算不错，一起买的橙子里面有的都烂了，自营的水果都没保证了！太失望了！	neg	fruit3955
不止一次住这个酒店了，这次订的是东苑，因为check in是晚上，酒店大厅走过去指标太少，不是很好找。	neg	hotel1054
前台服务很差，酒店很老，除了离机场近有免费班车外不推荐	neg	hotel1887
质量还可以，就*的货，太薄了。	neg	clothing4837
真是便宜没好货，苹果的颜色很一般，也不怎么甜，说的直接一点，就是很难吃。以前在京东上买过其他店家的苹果，挺好的，但这次买的真的非常差，说多无益，本人已经愤怒。下面有图有真相。京东，请做有良心的商家。	neg	fruit3277
这是一家硬件条件很差服务更差的酒店，入住时发现床品上有血迹，酒店过来一位名叫唐*的英文名Ray tang的客房总监态度傲慢报警处理对警官也无所畏惧，以后再也不会入住这家酒店。	neg	hotel3739
态度超级差，超级差，超级差。设施也不好，性价比低。	neg	hotel911
东西还行，就是京东物流怎一个差字了得！	neg	pda1937
不满意 昨天26.9刚拍 现在秒变19.9了 太坑了 果子也一般般 很小个	neg	fruit2493
这是我有使以来买过最窝囊的一次了，福建到北京两天，在北京派件要三天，要不是我催还不知道什么时候送？真是太为难你们了！！！客服是没上过学的吗？19号就开始派件，20，21号也是，竟然说21才刚刚派件，以前的只是刚到北京，要是在我面前就打了，是在说我不懂了？18号到北京，19.20.21一直是在派件，竟跟我说不是，像这样的客服还是回家多了解一下语文，再说申通快递，19号的时候叫我过去取，我刚到这里不久，不认识，问其他人也不知道，他给我五分钟时间去取，不然就走人，第二天再送，这是我的错吗？然而第二天没消息，第三天到中午了还没有消息，我忍不住了，叫客服催，算是白叫，遇到一个没脑子的，又打电话，到现在才拿到，六天快递，18号到北京，18-21号一直在派件，送快递的，我是很好脾气的人，说了不懂这里，叫他拿过来，我出去，他先到，等不急了，想对我火，还说要不要让他们快递公司20来人每人给我送一次？我也火了，但我忍得住，因为我怕他又走了，我白出去，还等了三天，不值得，拿了快递向他说谢谢，他也没说啥，就走人！这衣服大，173的人，L还大，也是呵呵！遇到这样脑残的客服和送快递的，算是我倒霉！	neg	clothing3211
不好，会死机??有时会自己重启	neg	pda604
实物很评论差好多，除了快递速度快点，吃个跟普通苹果没什么区别，感觉有点不值	neg	fruit3612
这个价位买个背心实在不值啊，刚买回来一洗水里全是面料上的下来的小黑毛点。洗个6，7次都没用。	neg	clothing2422
晚上买的第二天就降价了*元，联系客服态度很不耐烦的态度！！！2年前在京东买也碰到了同样的问题，客服非常耐心的给解决了，京东现在是怎么了？！！！	neg	pda4187
说好的皮带没有送。客服完全是信口开河。裤子味道很大。	neg	clothing2970
就算不是冷藏的也买不得，因为有烂的而且物流太慢了，4天才到不值得，??????	neg	fruit775
差评，不好，连发票都没有	neg	pda4563
没有窗户憋都憋死下次不住这里了	neg	hotel2553
到货后发现没有耳机，头一次听说买手机不给耳机，差评差评	neg	pda833
买东西很少退，包装啥的都扔了，结果买完之后就连降两次价格，之前看也没说明有降价，京东这样没谱儿，不会再来这买东西了。这个平板是给老人买来看电视剧的，比较模糊，不推荐买	neg	pda1823
给我老婆买的苹果烂的？？ 还隐藏起来？？6666	neg	fruit3173
质量实在不咋地，刚买了两天就天天死机，什么软件也没有安装，真是够了	neg	pda4219
首先这款手机卡二居然只能使用2g网络（我靠 这是坑die么)	neg	pda3160
买了京东会员以后在生鲜区购买水果，结果却让人大失所望，这次买的水果根本不能吃，而且送货已经算快了，却是发了三个烂果过来，看评论也有很多人收到都是烂的，这样的商家？京东怎么不把把关呢？太恶心了差评。第一次给差评，太失望了	neg	fruit1148
买两次火龙果两次都有坏的！！下次再也不到这家店买了！！	neg	fruit4237
房间设备不是很好，不过走的路线不一样，设备不好是正常的。干净，让人觉得安心才是目标，如家做得不错。只是有一点，房间虽然整理得很干净，但是天气热了，可能要彻底消毒一下，第一天入住的时候在房间看到小强了。火车站出来大概走5分钟就到，交通不错，打车或者到火车站搭车到岳阳楼，君山也挺方便。附近用餐的地方也多，很好。特别一提的是服务员的态度很好，问了几次问题，都很热诚的帮我解答。如果下次还有机会去岳阳玩，估计还是会入住，希望不会再跟小强见面了。	neg	hotel670
XL号居然是180，太坑了	neg	clothing3164
入住经历：由于临时到邯郸，时间较晚，酒店都订满了，只好住这，以前通过携程订住过邯郸宾馆，设施非常齐备，就觉得邯郸大酒店应该也不会差到哪去，一进大厅就感觉有种陈旧的感觉，一个服务生马上迎来要帮我拎包，被我婉拒，但仍跟在我身边，到前台办理入住手续，给我4、5个本子让我在上面签字，给我一张房卡和押金单，上楼，服务生仍未离开我身边要帮我拿包，再次婉拒，一路上服务生不停的给我介绍他们酒店是国营的云云。我住在4楼，刚一进走廊，就有特别浓的炒菜油烟味，进房间后第一感觉就是上当了，房间潮湿、有股霉味，狭小，破旧，电视也就14、15寸吧，黑白、外加雪花，一想办完事就走顶多1、2天，忍了。因为晚上要出去见个朋友，习惯性的检查一下门窗，发现窗户竟然都没有锁，而且从卫生间浴缸迈过窗台外面就是一个连通的缓台，找服务员询问万一离开房间电脑和贵重物品得不到安全保证，得到蛮横答复：我们这就这样。从入住算起，前后不到10分钟时间，态度截然相反。心情不爽，但忍了......第二天早上想吃点早餐然后出去办事，因为没有送来早餐券，打电话咨询是否用房卡就可就餐，得到答复是昨晚登记时我已经在本上签字，一口咬定给过我早餐券了，经过反复强调、解释，最终勉强让我去吃早餐，但极其不情愿就像我骗他一顿早餐，欠他个人情似的，心情相当不爽，决定不去吃了，退房。到前台服务生爱理不理，退房找钱，押金600，一天房费234，找给我66元，虽然生气，钱还是要单面点清楚地，发现差的也太离谱了，询问后又退给我300元，怒火快要爆发了。退给我的三张百元钞票中有一张残缺了三分之一的面积，当即让她换，服务生上下左右看看确认是少了三分之一的面积才换。气晕。拎包头也不回地大步迈出大门，认可露宿街头（当然也不至于这么惨）也不在这受气，最后在携程的帮助下定了燕赵之星酒店，非常满意，携程的态度我认为是非常好的，服务也非常周到，我也是一直支持携程，是忠诚用户，给携程提一点建议，希望携程在选择合作酒店时能认真筛选，像这种收费与服务极不相符的酒店，坚决拒绝门外，宁少勿滥。	neg	hotel139
刚买的电池不耐用…	neg	pda3248
通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融.酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎么回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右.	neg	hotel3157
买了不到一个月就降价400块，坑死人了京东，以后绝不在京东买东西，要不之前有券我也不会在这买，卖得比*贵就算了，短时间内降那么多价，太坑！！！让人心里恶心难受	neg	pda2885
水果是焉的，更别提口感，差评。快递小哥服务很贴心，赞！	neg	fruit1448
差评！苹果一点都不脆，第二个苹果还烂了！垃圾！！！	neg	fruit1332
垃圾，真垃圾，真的垃圾！	neg	pda2243
欺水的流氓货色，，，，，	neg	clothing4941
地方不好找,其实就是国际青年旅社.环境一般,设施简陋到地铁站要走10多分钟.	neg	hotel4889
苹果真的小的不行了 还有坏的 发货之前都不看下嘛 最差的一次网购	neg	fruit2902
可能是在黄山上最便宜的一家酒店。当我下午2时拿到房间进去时，看到的是“美国式涂鸦”的墙壁和脏兮兮的被褥、黑乎乎的地板，太吓人了！我直接冲去前台与小姐理论，结果得到的是“网上房间照片和实物有差别，你要去找携程，山上就这条件”。但是在同层空置的房间看去来起码还能住，所以，突然让我感受到携程没优势呀！！后来在我的强烈要求给我换房了，呵呵！	neg	hotel2454
